user.id,max_text,text_len,age,Upper_character,Lower_character,Alphabets,Numeric,Punctuation,Printable,Vowel,Consonent,All_Characters,Stop words,Upper_ratio,Lower_ratio,Number_ratio,Vowel_ratio,Consonent_ratio,Punctuation_ratio,gender_female,gender_male,sign_Aquarius,sign_Aries,sign_Cancer,sign_Capricorn,sign_Gemini,sign_Leo,sign_Libra,sign_Pisces,sign_Sagittarius,sign_Scorpio,sign_Taurus,sign_Virgo,topic_Accounting,topic_Advertising,topic_Agriculture,topic_Architecture,topic_Arts,topic_Automotive,topic_Banking,topic_Biotech,topic_BusinessServices,topic_Chemicals,topic_Communications-Media,topic_Construction,topic_Consulting,topic_Education,topic_Engineering,topic_Environment,topic_Fashion,topic_Government,topic_HumanResources,topic_Internet,topic_InvestmentBanking,topic_Law,topic_LawEnforcement-Security,topic_Manufacturing,topic_Maritime,topic_Marketing,topic_Military,topic_Museums-Libraries,topic_Non-Profit,topic_Publishing,topic_RealEstate,topic_Religion,topic_Science,topic_Sports-Recreation,topic_Student,topic_Technology,topic_Telecommunications,topic_Tourism,topic_Transportation,topic_indUnk
2,945,3562,,118,2500,2618,16,102,3568,1010,2558,3568,271,0.033071748878923765,0.7006726457399103,0.004484304932735426,0.2830717488789238,0.7169282511210763,0.02858744394618834,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6844,55813,,2693,39078,41771,641,1651,55880,15657,40224,55881,3603,0.04819169306204255,0.699307456917378,0.011470804029992305,0.28018467815536585,0.7198153218446341,0.029544925824519962,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,10182,688506,,23164,498603,521767,1484,28679,688866,199249,489617,688866,52475,0.03362627855054539,0.7238025973121043,0.0021542651255832047,0.28924202965453366,0.7107579703454663,0.04163218971469052,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17703,22970,,700,16329,17029,70,1205,22991,6360,16631,22991,1827,0.030446696533426125,0.7102344395633073,0.0030446696533426125,0.27662998564655733,0.7233700143534426,0.05241181331825497,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,2511,5500,,126,4080,4206,8,174,5503,1651,3852,5503,411,0.022896601853534437,0.7414137743049246,0.001453752498637107,0.300018171906233,0.6999818280937671,0.03161911684535708,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,2109,6952,,529,4684,5213,18,257,6960,2010,4950,6960,557,0.07600574712643678,0.6729885057471264,0.002586206896551724,0.28879310344827586,0.7112068965517241,0.03692528735632184,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,6332,148073,,3238,105597,108835,372,7147,148217,41803,106414,148217,11143,0.02184634691027345,0.7124486394947948,0.0025098335548553808,0.28203917229467607,0.717960827705324,0.04821983982943927,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,4597,218112,,5757,159988,165745,392,5310,218238,63164,155074,218238,17433,0.02637945728974789,0.7330895627709199,0.001796204144099561,0.28942713917832824,0.7105728608216717,0.024331234707062933,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,1166,2274,,83,1597,1680,3,75,2276,623,1653,2276,157,0.03646748681898067,0.7016695957820738,0.0013181019332161687,0.27372583479789103,0.726274165202109,0.032952548330404216,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,3031,6504,,210,4647,4857,50,315,6507,1858,4649,6507,430,0.03227293683725219,0.7141539880129092,0.007684032580298141,0.2855386506838789,0.7144613493161212,0.048409405255878286,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,1105,2861,,82,2111,2193,6,53,2864,839,2025,2864,219,0.02863128491620112,0.7370810055865922,0.002094972067039106,0.29294692737430167,0.7070530726256983,0.018505586592178772,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,3349,8808,,42,6745,6787,12,271,8812,2648,6164,8812,428,0.004766227871084884,0.7654334997730368,0.0013617793917385383,0.30049931911030414,0.6995006808896959,0.030753517930095325,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,4410,11064,,338,8156,8494,35,360,11069,3250,7819,11069,781,0.030535730418285303,0.7368325955370856,0.0031619839190532117,0.2936127924835125,0.7063872075164875,0.03252326316740446,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,2619,11358,,280,8450,8730,8,360,11365,3363,8002,11365,941,0.024637043554773426,0.7435107787065552,0.0007039155301363836,0.2959084909810823,0.7040915090189177,0.03167619885613726,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,780,3352,,62,2244,2306,20,144,3365,880,2485,3365,206,0.018424962852897474,0.6668647845468053,0.005943536404160475,0.26151560178306094,0.7384843982169391,0.042793462109955424,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,3501,30820,,649,22728,23377,56,1077,30840,8829,22011,30840,2450,0.021044098573281454,0.7369649805447471,0.0018158236057068742,0.286284046692607,0.713715953307393,0.03492217898832685,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2825,13871,,145,9703,9848,49,1176,13881,3736,10145,13881,1227,0.010445933290108782,0.6990130394063828,0.0035300050428643467,0.2691448742885959,0.7308551257114041,0.08472012102874432,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2819,84666,,2513,60267,62780,327,3602,84727,23426,61301,84727,6314,0.029659966716631063,0.7113080836097112,0.0038594544832225857,0.2764880144463984,0.7235119855536015,0.04251301238094114,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
